968  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\panil\AppData\Local\JetBrains\IdeaIC2025.2\temp-testng-customsuite.xml

3675 [main] INFO  com.demowebshop.core.TestBase -- Start test testCreatePositiveAccount 
6422 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testCreatePositiveAccount 
6422 [main] INFO  com.demowebshop.core.TestBase -- Stop test
6423 [main] INFO  com.demowebshop.core.TestBase -- === === ===
7907 [main] INFO  com.demowebshop.core.TestBase -- Start test testHomePageLoadsAndContainsItems 
8701 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testHomePageLoadsAndContainsItems 
8704 [main] INFO  com.demowebshop.core.TestBase -- Stop test
8704 [main] INFO  com.demowebshop.core.TestBase -- === === ===
9889 [main] INFO  com.demowebshop.core.TestBase -- Start test addItemToCartTest 
14218 [main] INFO  com.demowebshop.core.TestBase -- PASSED: addItemToCartTest 
14218 [main] INFO  com.demowebshop.core.TestBase -- Stop test
14218 [main] INFO  com.demowebshop.core.TestBase -- === === ===
15224 [main] INFO  com.demowebshop.core.TestBase -- Start test testNegativeLogin 
18532 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testNegativeLogin 
18532 [main] INFO  com.demowebshop.core.TestBase -- Stop test
18533 [main] INFO  com.demowebshop.core.TestBase -- === === ===
19551 [main] INFO  com.demowebshop.core.TestBase -- Start test testNegativeLogin 
23087 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testNegativeLogin 
23087 [main] INFO  com.demowebshop.core.TestBase -- Stop test
23087 [main] INFO  com.demowebshop.core.TestBase -- === === ===
24254 [main] INFO  com.demowebshop.core.TestBase -- Start test testNegativeLogin 
27811 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testNegativeLogin 
27811 [main] INFO  com.demowebshop.core.TestBase -- Stop test
27811 [main] INFO  com.demowebshop.core.TestBase -- === === ===
31320 [main] INFO  com.demowebshop.core.TestBase -- Start test testPositiveLogin 
34248 [main] INFO  com.demowebshop.core.TestBase -- PASSED: testPositiveLogin 
34248 [main] INFO  com.demowebshop.core.TestBase -- Stop test
34248 [main] INFO  com.demowebshop.core.TestBase -- === === ===
